@RELATION d4_diabetes_e8_MLPClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
60.0,0.0,0.0,0.0,0.7217391304347827,0.6687370600414079,0.6939655172413793,0.66125,0.6356877323420075,0.5759009009009008,0.5852044352044352,0.574741641337386,0.6245353159851301,0.5555173824130879,0.5671376811594203,0.5563221884498479
70.0,0.0,0.0,0.0,0.6869565217391305,0.5332055474123352,0.7030922431865828,0.5645833333333333,0.6802973977695167,0.5274146102304298,0.68099006256901,0.5597872340425532,0.6914498141263941,0.5575044096953842,0.6968931741659015,0.5782066869300911
50.0,0.0,0.0,1.0,0.6130434782608696,0.5990284225578343,0.6029557024542208,0.6129166666666667,0.5724907063197026,0.5310107487757917,0.5309437386569873,0.5310942249240121,0.6059479553903345,0.5830798923850743,0.5830868971792539,0.5888145896656535
70.0,0.0,0.0,0.0,0.7391304347826086,0.6840948631077741,0.7204335016835017,0.6745833333333333,0.6765799256505576,0.6087567079592757,0.6345738942826322,0.6061702127659574,0.6728624535315985,0.5932646048109965,0.6288983903420523,0.5934650455927051
61.001,0.0,0.0,0.0,0.6478260869565218,0.6466973886328725,0.6836590534494937,0.6950000000000001,0.550185873605948,0.5501610072280498,0.6086035372144436,0.6075075987841945,0.5464684014869888,0.5436874304783093,0.5697628458498024,0.5751063829787234
95.001,0.0,0.0,0.0,0.717391304347826,0.6988983102052324,0.6954320696962561,0.7075,0.6914498141263941,0.6676392217574467,0.6652532459936835,0.6717629179331307,0.620817843866171,0.5957390381895332,0.5948355187485622,0.6002431610942249
40.0,10.0,0.0,0.0,0.6782608695652174,0.6454166666666666,0.6454166666666666,0.6454166666666666,0.5576208178438662,0.5404481961611898,0.5450774028288228,0.549209726443769,0.5947955390334573,0.5750394944707742,0.5765013495276653,0.5827051671732523
40.0,0.0,0.0,0.0,0.5391304347826087,0.5390955837870539,0.5902274225444957,0.5912499999999999,0.5687732342007435,0.568767274737424,0.6273521505376345,0.6267173252279635,0.5539033457249071,0.5537491705374917,0.6183832709113608,0.6152887537993921
91.001,0.0,0.0,10.0,0.7391304347826086,0.7282608695652174,0.7266483516483516,0.7475,0.6654275092936803,0.6539451114922814,0.6565379065379066,0.6714589665653496,0.6356877323420075,0.614545560884314,0.6136828935395814,0.6215197568389058
30.0,0.0,0.0,0.0,0.6304347826086957,0.5810025932831823,0.5845956240588183,0.5795833333333333,0.6133828996282528,0.5469620417152481,0.5553793006204174,0.5477507598784195,0.6505576208178439,0.5958120204603581,0.604922279792746,0.5935562310030394
80.0,0.0,0.0,0.0,0.7166123778501629,0.6858984159091176,0.6872394846532778,0.6847196261682242,0.6753246753246753,0.6445205901060795,0.6441316091013259,0.6449382716049383,0.6260869565217392,0.5746236559139783,0.5785714285714285,0.5733333333333334
110.0,0.0,0.0,0.0,0.7687296416938111,0.7544636319601681,0.749605367008682,0.7660046728971963,0.683982683982684,0.654000041036584,0.6535848747749222,0.6544444444444444,0.691304347826087,0.6695602905764989,0.6668116056605266,0.6758333333333333
110.0,0.0,0.0,0.0,0.7166123778501629,0.6782552130389216,0.6858205973429228,0.6738551401869158,0.683982683982684,0.5996913946587538,0.6483957219251337,0.6004938271604938,0.7,0.6550824802764557,0.6652779049537588,0.6504166666666666
90.0,0.0,0.0,10.0,0.739413680781759,0.7219202898550725,0.7179215270413574,0.7304672897196262,0.683982683982684,0.6456236208889357,0.6496384919951799,0.6430864197530864,0.6869565217391305,0.6303571428571428,0.6480392156862744,0.6258333333333334
