@RELATION d6_kc2_e6_SVC_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
10.0,0.0,0.0,0.0,0.9935897435897436,0.990055459934978,0.996,0.984375,0.7978142076502732,0.44376899696048633,0.3989071038251366,0.5,0.7923497267759563,0.4420731707317073,0.39617486338797814,0.5
0.0,10.0,0.0,0.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.7923497267759563,0.4420731707317073,0.39617486338797814,0.5,0.7923497267759563,0.4420731707317073,0.3983516483516483,0.4965753424657534
3.0,3.0,0.0,0.0,0.9935897435897436,0.990055459934978,0.996,0.984375,0.7978142076502732,0.44376899696048633,0.3989071038251366,0.5,0.7868852459016393,0.4403669724770642,0.3956043956043956,0.496551724137931
0.0,0.0,0.0,0.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.7868852459016393,0.4403669724770642,0.3956043956043956,0.496551724137931,0.7978142076502732,0.44376899696048633,0.3989071038251366,0.5
0.0,10.0,0.0,0.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.7923497267759563,0.4420731707317073,0.39617486338797814,0.5,0.7978142076502732,0.44376899696048633,0.3989071038251366,0.5
0.0,0.0,0.0,0.0,0.967948717948718,0.9477456957191667,0.9806201550387597,0.921875,0.7978142076502732,0.44376899696048633,0.3989071038251366,0.5,0.7923497267759563,0.4420731707317073,0.39617486338797814,0.5
0.0,10.0,0.0,0.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.7923497267759563,0.4420731707317073,0.39617486338797814,0.5,0.7978142076502732,0.44376899696048633,0.3989071038251366,0.5
0.0,0.0,0.0,0.0,0.9935897435897436,0.990055459934978,0.996,0.984375,0.7923497267759563,0.4420731707317073,0.39617486338797814,0.5,0.7923497267759563,0.4420731707317073,0.3983516483516483,0.4965753424657534
10.0,0.0,0.0,0.0,0.9807692307692307,0.9694337404480439,0.9881889763779528,0.953125,0.7814207650273224,0.4386503067484663,0.39502762430939226,0.49310344827586206,0.7814207650273224,0.4386503067484663,0.3972222222222222,0.4897260273972603
0.0,0.0,10.0,0.0,0.9807692307692307,0.9694337404480439,0.9881889763779528,0.953125,0.7923497267759563,0.4420731707317073,0.39617486338797814,0.5,0.7978142076502732,0.44376899696048633,0.3989071038251366,0.5
0.0,12.0,0.0,0.0,0.9807692307692307,0.9696217321454652,0.9881656804733727,0.9534883720930232,0.7961783439490446,0.44326241134751776,0.3980891719745223,0.5,0.7961783439490446,0.44326241134751776,0.3980891719745223,0.5
10.0,0.0,0.0,0.0,0.9807692307692307,0.9696217321454652,0.9881656804733727,0.9534883720930232,0.7961783439490446,0.44326241134751776,0.3980891719745223,0.5,0.7961783439490446,0.44326241134751776,0.3980891719745223,0.5
4.0,0.0,10.0,0.0,0.9951923076923077,0.9926070730406966,0.9969879518072289,0.9883720930232558,0.7961783439490446,0.44326241134751776,0.3980891719745223,0.5,0.7898089171974523,0.4412811387900356,0.3974358974358974,0.496
4.0,3.0,2.0,2.0,0.9807692307692307,0.9696217321454652,0.9881656804733727,0.9534883720930232,0.7961783439490446,0.44326241134751776,0.3980891719745223,0.5,0.7898089171974523,0.4412811387900356,0.3974358974358974,0.496
5.001,3.0,2.0,2.001,0.9903846153846154,0.985083189902467,0.9940119760479043,0.9767441860465116,0.7961783439490446,0.44326241134751776,0.3980891719745223,0.5,0.7961783439490446,0.44326241134751776,0.3980891719745223,0.5
5.0,3.0,2.0,3.0,0.9711538461538461,0.9535714285714285,0.9824561403508771,0.9302325581395349,0.7961783439490446,0.44326241134751776,0.3980891719745223,0.5,0.7961783439490446,0.44326241134751776,0.3980891719745223,0.5
4.001,4.0,3.0,3.0,0.9855769230769231,0.9774232063388689,0.9910714285714286,0.9651162790697674,0.7961783439490446,0.44326241134751776,0.3980891719745223,0.5,0.7961783439490446,0.44326241134751776,0.3980891719745223,0.5
5.0,3.0,2.0,2.0,0.9951923076923077,0.9926070730406966,0.9969879518072289,0.9883720930232558,0.7961783439490446,0.44326241134751776,0.3980891719745223,0.5,0.7898089171974523,0.4412811387900356,0.3974358974358974,0.496
5.001,3.0,3.0,2.0,0.9807692307692307,0.9696217321454652,0.9881656804733727,0.9534883720930232,0.7834394904458599,0.4392857142857143,0.3967741935483871,0.492,0.7770700636942676,0.43727598566308246,0.3961038961038961,0.488
5.0,4.0,2.0,3.001,0.9807692307692307,0.9696217321454652,0.9881656804733727,0.9534883720930232,0.7961783439490446,0.44326241134751776,0.3980891719745223,0.5,0.7961783439490446,0.44326241134751776,0.3980891719745223,0.5
6.0,5.0,2.0,2.0,0.9808429118773946,0.9697615682276339,0.9882075471698113,0.9537037037037037,0.7938931297709924,0.4425531914893617,0.3969465648854962,0.5,0.8,0.4444444444444445,0.4,0.5
8.0,5.0,4.0,3.0,0.9808429118773946,0.9693092824721903,0.988262910798122,0.9528301886792453,0.7938931297709924,0.4425531914893617,0.3969465648854962,0.5,0.7923076923076923,0.44206008583690987,0.39615384615384613,0.5
7.001,6.0,3.0,2.0,0.9846743295019157,0.9759845417740154,0.990521327014218,0.962962962962963,0.7862595419847328,0.4401709401709402,0.39615384615384613,0.4951923076923077,0.8,0.4444444444444445,0.4,0.5
7.001,4.0,2.0,3.0,0.9846743295019157,0.9756302521008404,0.9905660377358491,0.9622641509433962,0.7862595419847328,0.4401709401709402,0.39615384615384613,0.4951923076923077,0.7923076923076923,0.44206008583690987,0.39615384615384613,0.5
7.001,5.0,2.001,3.001,0.9885057471264368,0.9818569409365804,0.9928909952606635,0.9716981132075472,0.7938931297709924,0.4425531914893617,0.3969465648854962,0.5,0.7923076923076923,0.44206008583690987,0.39615384615384613,0.5
8.0,6.0,2.0,3.0,0.9731800766283525,0.9570329954610663,0.9836448598130841,0.9351851851851851,0.7938931297709924,0.4425531914893617,0.3969465648854962,0.5,0.8,0.4444444444444445,0.4,0.5
7.001,4.0,3.0,3.001,0.9846743295019157,0.9756302521008404,0.9905660377358491,0.9622641509433962,0.7938931297709924,0.4425531914893617,0.3969465648854962,0.5,0.7923076923076923,0.44206008583690987,0.39615384615384613,0.5
7.001,4.0,2.0,3.001,0.9923371647509579,0.9879922708870077,0.9952380952380953,0.9811320754716981,0.7862595419847328,0.4401709401709402,0.39615384615384613,0.4951923076923077,0.7923076923076923,0.44206008583690987,0.39615384615384613,0.5
6.001,7.0,5.0,3.0,0.9808429118773946,0.9693092824721903,0.988262910798122,0.9528301886792453,0.7938931297709924,0.4425531914893617,0.3969465648854962,0.5,0.7923076923076923,0.44206008583690987,0.39615384615384613,0.5
8.0,10.001,3.0,2.0,0.9846743295019157,0.9756302521008404,0.9905660377358491,0.9622641509433962,0.7938931297709924,0.4425531914893617,0.3969465648854962,0.5,0.7923076923076923,0.44206008583690987,0.39615384615384613,0.5
9.0,7.001,3.001,3.0,0.9744408945686901,0.9587615283267457,0.9844357976653697,0.9375,0.7904761904761904,0.44148936170212766,0.3952380952380952,0.5,0.7980769230769231,0.44385026737967914,0.39903846153846156,0.5
9.0,6.001,3.0,2.0,0.9840255591054313,0.9747046178215262,0.9901574803149606,0.9609375,0.7904761904761904,0.44148936170212766,0.3952380952380952,0.5,0.7980769230769231,0.44385026737967914,0.39903846153846156,0.5
9.001,7.0,2.0,2.0,0.9840255591054313,0.9747046178215262,0.9901574803149606,0.9609375,0.7904761904761904,0.44148936170212766,0.3952380952380952,0.5,0.7884615384615384,0.44086021505376344,0.39805825242718446,0.4939759036144578
