@RELATION d3_climate-model-simulation-crashes_e6_SVC_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.9938271604938271,0.9797979797979799,0.9966442953020134,0.9642857142857143,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5
0.0,10.0,0.0,12.0,0.9876543209876543,0.9581827568404749,0.9933333333333334,0.9285714285714286,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5
10.0,0.0,0.0,0.0,0.9814814814814815,0.9349832775919732,0.990066225165563,0.8928571428571428,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5
0.0,0.0,0.0,0.0,0.9876543209876543,0.9581827568404749,0.9933333333333334,0.9285714285714286,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5
10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5
0.0,10.0,10.0,10.0,0.9876543209876543,0.9581827568404749,0.9933333333333334,0.9285714285714286,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5
0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5
0.0,10.0,0.0,10.0,0.9938271604938271,0.9797979797979799,0.9966442953020134,0.9642857142857143,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5
0.0,10.0,0.0,10.0,0.9938271604938271,0.9797979797979799,0.9966442953020134,0.9642857142857143,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5
