@RELATION d9_hepatitis_e5_KNeighborsClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8214285714285714,0.45098039215686275,0.4107142857142857,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5
0.0,10.0,0.0,0.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8214285714285714,0.4509803921568628,0.42592592592592593,0.4791666666666667,0.75,0.4285714285714286,0.40384615384615385,0.45652173913043476
0.0,0.0,0.0,10.0,0.8333333333333334,0.7,0.7,0.7,0.7857142857142857,0.44000000000000006,0.4074074074074074,0.4782608695652174,0.8214285714285714,0.4509803921568628,0.42592592592592593,0.4791666666666667
1.0,1.0,0.0,0.0,0.875,0.6651162790697674,0.9347826086956521,0.625,0.8214285714285714,0.4509803921568628,0.42592592592592593,0.4791666666666667,0.8571428571428571,0.6266666666666667,0.9259259259259259,0.6
1.0,0.0,1.0,0.0,0.75,0.4285714285714286,0.4090909090909091,0.45,0.8928571428571429,0.6705882352941177,0.9444444444444444,0.625,0.8214285714285714,0.45098039215686275,0.4107142857142857,0.5
0.0,1.0,0.0,1.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8214285714285714,0.45098039215686275,0.4107142857142857,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5
10.0,0.0,0.0,0.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8214285714285714,0.4509803921568628,0.42592592592592593,0.4791666666666667,0.8571428571428571,0.6266666666666667,0.9259259259259259,0.6
0.0,0.0,0.0,0.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8214285714285714,0.4509803921568628,0.42592592592592593,0.4791666666666667,0.8214285714285714,0.45098039215686275,0.4107142857142857,0.5
0.0,0.0,1.0,0.0,0.9166666666666666,0.8500000000000001,0.85,0.85,0.7857142857142857,0.5625,0.5625,0.5625,0.6785714285714286,0.4042553191489362,0.3958333333333333,0.41304347826086957
1.0,0.0,0.0,0.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8214285714285714,0.45098039215686275,0.4107142857142857,0.5
0.0,0.0,1.0,0.0,0.8125,0.4482758620689655,0.41935483870967744,0.48148148148148145,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
1.0,1.0,0.0,1.0,0.84375,0.4576271186440678,0.421875,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
0.0,0.0,10.0,0.0,0.84375,0.5989974937343359,0.6833333333333333,0.5814814814814815,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.7916666666666666,0.44186046511627913,0.41304347826086957,0.475
0.0,0.0,1.0,1.0,0.875,0.632183908045977,0.935483870967742,0.6,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.7916666666666666,0.44186046511627913,0.41304347826086957,0.475
0.0,0.0,0.0,0.0,0.78125,0.43859649122807015,0.4166666666666667,0.46296296296296297,0.875,0.6651162790697674,0.9347826086956521,0.625,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
0.0,0.0,0.0,0.0,0.84375,0.4576271186440678,0.421875,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
1.0,1.0,1.0,10.0,0.9375,0.8571428571428571,0.9655172413793103,0.8,0.6666666666666666,0.4000000000000001,0.4,0.4,0.8333333333333334,0.6190476190476191,0.6818181818181819,0.6
0.0,1.0,1.0,10.0,0.84375,0.4576271186440678,0.421875,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
0.0,0.0,0.0,0.0,0.90625,0.8060606060606059,0.8392857142857143,0.7814814814814814,0.7916666666666666,0.44186046511627913,0.41304347826086957,0.475,0.875,0.6651162790697674,0.9347826086956521,0.625
0.0,0.0,0.0,0.0,0.84375,0.4576271186440678,0.421875,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
0.0,0.0,10.0,0.0,0.825,0.4520547945205479,0.4230769230769231,0.4852941176470588,0.8,0.4444444444444445,0.4,0.5,0.85,0.45945945945945943,0.425,0.5
0.0,10.0,0.0,0.0,0.875,0.6870109546165885,0.9342105263157895,0.6428571428571428,0.85,0.45945945945945943,0.425,0.5,0.85,0.6571428571428571,0.6944444444444444,0.6372549019607843
1.0,1.0,1.001,1.0,0.825,0.4520547945205479,0.4230769230769231,0.4852941176470588,0.8,0.4444444444444445,0.4,0.5,0.85,0.45945945945945943,0.425,0.5
0.0,10.0,0.0,0.0,0.875,0.7364953886693018,0.8194444444444444,0.6991341991341992,0.75,0.42857142857142855,0.4166666666666667,0.4411764705882353,0.8,0.4444444444444444,0.42105263157894735,0.47058823529411764
0.0,0.0,0.0,10.001,0.775,0.43661971830985913,0.40789473684210525,0.4696969696969697,0.8,0.4444444444444444,0.42105263157894735,0.47058823529411764,0.9,0.7222222222222222,0.9473684210526316,0.6666666666666666
0.0,0.0,0.0,0.0,0.85,0.45945945945945943,0.425,0.5,0.8,0.4444444444444445,0.4,0.5,0.85,0.45945945945945943,0.425,0.5
0.0,0.0,1.0,0.0,0.9,0.803921568627451,0.8571428571428572,0.7705627705627706,0.7,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.75,0.42857142857142855,0.4166666666666667,0.4411764705882353
0.0,0.0,0.0,0.0,0.825,0.4520547945205479,0.4125,0.5,0.9,0.7222222222222222,0.9473684210526316,0.6666666666666666,0.85,0.45945945945945943,0.425,0.5
10.0,0.0,0.0,0.0,0.875,0.6870109546165885,0.9342105263157895,0.6428571428571428,0.8,0.4444444444444444,0.42105263157894735,0.47058823529411764,0.85,0.45945945945945943,0.425,0.5
0.0,0.0,0.0,0.0,0.9,0.803921568627451,0.8571428571428572,0.7705627705627706,0.8,0.4444444444444444,0.42105263157894735,0.47058823529411764,0.8,0.6078431372549019,0.6078431372549019,0.6078431372549019
0.0,0.0,0.0,10.0,0.8541666666666666,0.5708812260536399,0.925531914893617,0.5625,0.8125,0.4482758620689655,0.40625,0.5,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855
0.0,0.0,0.0,1.0,0.8541666666666666,0.5708812260536399,0.925531914893617,0.5625,0.9375,0.8160919540229885,0.9666666666666667,0.75,0.75,0.42857142857142855,0.4,0.46153846153846156
0.0,1.0,1.0,0.0,0.8541666666666666,0.6886005560704356,0.741860465116279,0.6625,0.8125,0.4482758620689655,0.40625,0.5,0.8125,0.4482758620689655,0.43333333333333335,0.4642857142857143
0.0,0.0,2.0,0.0,0.875,0.7491289198606272,0.7857142857142857,0.725,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.75,0.42857142857142855,0.4,0.46153846153846156
0.0,0.0,0.0,1.0,0.8333333333333334,0.6655052264808362,0.6904761904761905,0.65,0.875,0.4666666666666667,0.4375,0.5,0.875,0.7142857142857143,0.9333333333333333,0.6666666666666666
0.0,0.0,0.0,0.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8125,0.4482758620689655,0.40625,0.5,0.875,0.4666666666666667,0.4375,0.5
0.0,0.0,1.0,0.0,0.8958333333333334,0.7775718257645969,0.8534883720930233,0.7375,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.75,0.42857142857142855,0.4,0.46153846153846156
0.0,0.0,10.0,0.0,0.8541666666666666,0.6406417112299465,0.7666666666666666,0.6125,0.875,0.4666666666666667,0.4375,0.5,0.625,0.38461538461538464,0.38461538461538464,0.38461538461538464
1.0,1.0,0.0,0.0,0.8541666666666666,0.6406417112299465,0.7666666666666666,0.6125,0.875,0.4666666666666667,0.4375,0.5,0.75,0.42857142857142855,0.4,0.46153846153846156
0.0,0.0,0.0,0.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.875,0.4666666666666667,0.4375,0.5,0.75,0.42857142857142855,0.4,0.46153846153846156
% 
% 
% 
