@RELATION d0_speeddating_e9_Perceptron_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.85,0.5343382429029699,0.9239864864864865,0.5408163265306123,0.8371428571428572,0.48818594627876544,0.6217391304347826,0.5127551020408163,0.8342857142857143,0.4868035190615836,0.6202898550724638,0.5124244057242081
0.0,0.0,0.0,0.0,0.7433333333333333,0.596429008193714,0.5891304347826087,0.6166761525327262,0.72,0.547755920046411,0.5454545454545454,0.55721214298545,0.7628571428571429,0.6008025174863613,0.5939976778232117,0.6130952380952381
10.0,0.0,0.0,0.0,0.84,0.6384089995982323,0.6951566951566952,0.6169607285145133,0.8228571428571428,0.604735883424408,0.6394266567386448,0.5909863945578231,0.8257142857142857,0.5648097189098841,0.6313747228381374,0.5567630680797557
0.0,0.0,0.0,0.0,0.65,0.6072270227808327,0.6545163584637268,0.7826246036263111,0.6085714285714285,0.559327641506833,0.6105015673981191,0.7026225974492546,0.5628571428571428,0.5119884080159663,0.5746019811043186,0.6386054421768708
0.0,0.0,0.0,0.0,0.8433333333333334,0.49641058609236044,0.9211409395973154,0.5204081632653061,0.84,0.4736276721452358,0.9197707736389684,0.5087719298245614,0.8457142857142858,0.4924266838543345,0.9224137931034483,0.5178571428571429
0.0,0.0,0.0,10.0,0.7933333333333333,0.6596896955503513,0.6477797870202934,0.6794048296609481,0.7571428571428571,0.6008800762017199,0.5933333333333333,0.616921768707483,0.7228571428571429,0.5646263737672963,0.5608846013833273,0.5801149631758578
0.0,0.0,0.0,0.0,0.81,0.6659569064874685,0.6601174345076783,0.6729408895032116,0.7371428571428571,0.5802044221944096,0.5746648605726563,0.595712831566972,0.7371428571428571,0.5705292360221937,0.5658855167114868,0.5833333333333334
0.0,0.0,0.0,0.0,0.8466666666666667,0.5610128515078254,0.7594501718213058,0.5552483941783884,0.8485714285714285,0.5505754088431254,0.8004385964912281,0.549218609664092,0.8285714285714286,0.5238095238095238,0.6026785714285714,0.5293367346938775
0.0,0.0,0.0,0.0,0.8833333333333333,0.7502319274958966,0.8108675373134329,0.7167655906984308,0.82,0.5865444113179952,0.6296875,0.5745464343452488,0.78,0.5752628012166868,0.5784969506197127,0.5727040816326531
0.0,0.0,0.0,0.0,0.84,0.5273109243697479,0.7089224768405655,0.5348402309130824,0.84,0.4895833333333333,0.7540826128722382,0.5158373750074845,0.8457142857142858,0.5221963798159571,0.7577519379844961,0.532312925170068
10.0,0.0,0.0,0.0,0.855,0.5573870573870574,0.9262086513994912,0.5538461538461539,0.85,0.5343382429029699,0.8254237288135593,0.5396825396825397,0.8133333333333334,0.4814814814814815,0.5095942120163574,0.5024798764127165
0.0,0.0,0.0,0.0,0.745,0.6052478811099501,0.5968833996801742,0.6307692307692307,0.77,0.6132214727479961,0.60625,0.6244003577526629,0.7333333333333333,0.5780293972853224,0.5726708074534161,0.5967261904761905
10.0,0.0,0.0,0.0,0.84,0.5234904325813416,0.7010514350667804,0.5324913892078071,0.84,0.4763636363636364,0.6711409395973154,0.5084325396825397,0.8433333333333334,0.5444412135310652,0.7371575342465753,0.5450443125457354
0.0,0.0,10.0,0.0,0.8425,0.7225616804835353,0.7142615176151761,0.7323765786452354,0.79,0.6565572132071016,0.6444650423728814,0.6774127977884381,0.81,0.6373353693452949,0.6411764705882352,0.6339285714285714
0.0,0.0,0.0,0.0,0.84,0.5347484733934282,0.6968917971488665,0.5386911595866819,0.8466666666666667,0.5740740740740741,0.7455174583202264,0.5634604439385316,0.8333333333333334,0.4912494912494912,0.5884353741496599,0.5128968253968254
10.0,0.0,0.0,0.0,0.7425,0.6102581566724371,0.6014936175812606,0.6416762342135476,0.73,0.5754642813466342,0.570484039608832,0.5947420634920635,0.6666666666666666,0.5245943204868154,0.5306783228104258,0.5462232701845678
0.0,0.0,0.0,0.0,0.7075,0.6420896458369978,0.6516639107069037,0.7695752009184845,0.6566666666666666,0.5925579187489286,0.6179653679653679,0.7127002195300431,0.6533333333333333,0.58464241972416,0.6099547511312218,0.7008928571428572
