@RELATION d6_kc2_e5_KNeighborsClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
1.0,1.0,1.0,1.0,0.8782051282051282,0.8014336437328331,0.8238587424633936,0.7842741935483871,0.8142076502732241,0.6857575757575758,0.707680250783699,0.6716956682710107,0.819672131147541,0.7336479513077229,0.7276709034695981,0.7405626134301271
0.0,0.0,0.0,0.0,0.8717948717948718,0.7882161281563942,0.8153846153846154,0.7686491935483871,0.8142076502732241,0.6857575757575758,0.7147465437788019,0.669147005444646,0.7540983606557377,0.6299375365119311,0.6265734265734266,0.6340244353942984
0.0,0.0,0.0,10.0,0.8333333333333334,0.7088716623600344,0.7510176390773405,0.686491935483871,0.7650273224043715,0.5978021978021978,0.6125576036866359,0.5904294705664569,0.8743169398907104,0.7946127946127945,0.821625636672326,0.7750453720508167
0.0,0.0,10.0,0.0,0.8525641025641025,0.7531475748194014,0.7827480916030535,0.733366935483871,0.8360655737704918,0.6926780116435289,0.7763803680981595,0.6635208711433757,0.8360655737704918,0.6637677609015189,0.7892857142857143,0.6349500185116623
0.0,0.0,0.0,0.0,0.8653846153846154,0.7613462519122897,0.8216931216931217,0.7298387096774194,0.8524590163934426,0.7588932806324111,0.7827886247877759,0.7418330308529946,0.825136612021858,0.681045751633987,0.7324728260869565,0.6583672713809701
0.0,0.0,2.0,0.0,0.8589743589743589,0.7536606373815675,0.8039348710990502,0.7258064516129032,0.819672131147541,0.6985473967952878,0.7179738562091503,0.6852091817845243,0.8032786885245902,0.6672727272727272,0.693663594470046,0.6525408348457351
0.0,0.0,0.0,0.0,0.8589743589743589,0.773015873015873,0.7885044642857143,0.7605846774193548,0.7759562841530054,0.606946408926607,0.6345569620253164,0.5964609800362977,0.825136612021858,0.6893039049235994,0.730379746835443,0.668456127360237
0.0,0.0,0.0,0.0,0.8653846153846154,0.7613462519122897,0.8216931216931217,0.7298387096774194,0.8142076502732241,0.6415898617511522,0.7237373737373738,0.6205989110707804,0.8415300546448088,0.6583403077319256,0.8377192982456141,0.6282858200666419
1.0,1.0,2.0,1.0,0.8525641025641025,0.7304485012395763,0.8027276219746446,0.6985887096774194,0.8087431693989071,0.6802775420556082,0.7044334975369457,0.6656987295825771,0.8633879781420765,0.7903780068728523,0.787568058076225,0.7933172898926324
1.0,1.0,2.0,2.0,0.8589743589743589,0.7380152671755726,0.8236714975845411,0.7026209677419355,0.8524590163934426,0.7344262295081967,0.8039402173913044,0.702994555353902,0.8087431693989071,0.6255480853551594,0.6959595959595959,0.6077378748611626
