@RELATION d11_credit-g_e3_AdaBoostClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
82.002,7.0,0.0,10.0,0.8466666666666667,0.8098544973544972,0.8257103257103258,0.7984126984126985,0.7228571428571429,0.6385952586252781,0.6613522858240493,0.6306122448979592,0.7171428571428572,0.643588187494214,0.655699436222692,0.6374149659863946
94.003,0.0,10.001,10.0,0.88,0.8532927624429472,0.8641754307451331,0.8444444444444444,0.7057142857142857,0.6447400837644741,0.647,0.6428571428571429,0.74,0.6506564587423631,0.6879954109303296,0.6401360544217687
72.0,0.0,8.0,10.0,0.84,0.7954545454545455,0.8260869565217391,0.7777777777777778,0.7257142857142858,0.6383830556631797,0.6652984521042481,0.6299319727891156,0.7628571428571429,0.6929532506790965,0.7194098793363499,0.680952380952381
70.001,10.0,10.0,10.0,0.88,0.8500916106823608,0.871828007518797,0.8349206349206348,0.7028571428571428,0.636,0.6408668730650156,0.6326530612244898,0.7,0.6335955493075704,0.6377952755905512,0.6306122448979592
70.0,0.0,0.0,7.001,0.8466666666666667,0.8098544973544972,0.8257103257103258,0.7984126984126985,0.6971428571428572,0.6244331065759636,0.6314226314226314,0.6204081632653061,0.7114285714285714,0.6363879488577335,0.6479915433403806,0.6306122448979592
80.001,3.0,9.001,10.0,0.85,0.8104757759964061,0.8358276507151048,0.7944444444444445,0.7457142857142857,0.6774661158222802,0.6942355889724311,0.6687074829931973,0.7342857142857143,0.640168474115345,0.6792573623559539,0.6306122448979592
72.001,10.0,10.0,7.0,0.88,0.8500916106823608,0.871828007518797,0.8349206349206348,0.7342857142857143,0.6878446415727644,0.6856060606060606,0.6904761904761905,0.7028571428571428,0.6518212427303336,0.6497417920012062,0.6544217687074829
73.0,10.0,16.0,3.001,0.8333333333333334,0.7902215260684717,0.812126285577613,0.7761904761904761,0.7228571428571429,0.6573856354260226,0.6651499831479608,0.6523809523809524,0.7514285714285714,0.7016197783461211,0.7033918406072106,0.7
81.003,0.0,8.001,10.0,0.87,0.8369905956112852,0.86,0.8214285714285714,0.7457142857142857,0.6774661158222802,0.6942355889724311,0.6687074829931973,0.7285714285714285,0.6579886647671751,0.671115221987315,0.6510204081632653
80.003,10.0,10.0,7.001,0.8666666666666667,0.8308811094199222,0.860014619883041,0.8126984126984127,0.7028571428571428,0.6337880800032195,0.6398477051169407,0.6299319727891156,0.6914285714285714,0.622,0.6264189886480909,0.6190476190476191
93.001,10.0,0.0,0.0,0.8375,0.7990338164251207,0.8131557707828894,0.7886904761904762,0.72,0.6623070325900513,0.6646381221473592,0.6603174603174603,0.71,0.6307248263274805,0.6448428562642229,0.6246031746031746
79.002,10.0,10.0,6.001,0.865,0.833492645925195,0.84783724810679,0.8226190476190476,0.7266666666666667,0.6610449735449736,0.6697851697851698,0.6555555555555556,0.72,0.6502137582588419,0.6603618421052632,0.6444444444444445
78.001,10.0,11.0,0.0,0.83,0.785617453261452,0.8081497499662116,0.7714285714285714,0.7633333333333333,0.7009728910165518,0.7181521935912136,0.6912698412698413,0.77,0.6998912649510692,0.7307692307692308,0.6865079365079365
84.001,2.0,7.0,0.0,0.8625,0.831751542914828,0.8423815378795043,0.8232142857142857,0.7333333333333333,0.6643544417095548,0.6775890935182971,0.6571428571428571,0.7,0.622398746923249,0.6327433628318584,0.6174603174603175
81.0,10.0,10.0,11.0,0.8475,0.8103690808340651,0.8275473178385799,0.7982142857142858,0.71,0.6466813769950319,0.6507412137027373,0.6436507936507937,0.6933333333333334,0.6349206349206349,0.6349206349206349,0.6349206349206349
79.005,4.0,7.0,10.0,0.8525,0.8123633472470682,0.8416738567730803,0.7946428571428572,0.7233333333333334,0.6448894023018013,0.6628082062864671,0.6373015873015873,0.74,0.6649292628443784,0.6863590263691683,0.6555555555555556
78.001,7.0,10.0,0.0,0.8425,0.8041516736482968,0.8210094472230394,0.7922619047619047,0.6833333333333333,0.6265282855682667,0.6254480286738351,0.6277777777777778,0.74,0.6942934782608695,0.6921090683743027,0.6968253968253968
85.001,8.0,10.0,10.0,0.8,0.7492163009404389,0.7666666666666666,0.7380952380952381,0.7133333333333334,0.6305630333925196,0.6483265720081136,0.6238095238095238,0.7466666666666667,0.6902847207128885,0.6963526515999106,0.6857142857142857
80.0,0.0,0.0,10.001,0.8525,0.817584541062802,0.8325262308313155,0.8065476190476191,0.7366666666666667,0.672249035416465,0.6825752722613709,0.6658730158730158,0.73,0.6534462841740469,0.6722190852625636,0.6452380952380952
82.001,10.0,0.0,10.0,0.84,0.799373040752351,0.8200000000000001,0.7857142857142857,0.74,0.6469736286283265,0.6888173302107727,0.6365079365079365,0.7466666666666667,0.681136719624077,0.6955273857928725,0.673015873015873
87.0,10.0,0.0,0.0,0.848,0.8106777735706171,0.8286710349462365,0.7980952380952381,0.756,0.6813556488852671,0.710222978080121,0.6695238095238095,0.728,0.6597005364720956,0.6708259061200238,0.6533333333333333
81.001,10.0,10.0,0.0,0.84,0.8015873015873016,0.817047817047817,0.7904761904761904,0.744,0.663978494623656,0.6927497366152667,0.6533333333333333,0.724,0.6395662257882531,0.6629818594104309,0.6314285714285715
96.005,9.001,10.0,0.0,0.818,0.7707473635946813,0.7916693623169654,0.7576190476190476,0.748,0.6832961331965977,0.6973232669869596,0.6752380952380952,0.736,0.6666936005171299,0.6810651400815335,0.6590476190476191
89.001,10.0,0.0,0.0,0.868,0.8370177206187401,0.8520256916996047,0.8257142857142856,0.748,0.6861236772354968,0.6974126344086021,0.6790476190476191,0.688,0.5985671936758894,0.6124897736569402,0.5942857142857143
72.0,10.0,10.0,10.0,0.828,0.7867063492063492,0.8014553014553014,0.7761904761904761,0.72,0.6557557636320717,0.6620993393687301,0.6514285714285715,0.712,0.6459202140215595,0.6519044123644074,0.641904761904762
74.0,10.0,10.0,8.0,0.832,0.7898150372327648,0.8087598675833969,0.7771428571428571,0.724,0.6465960541681178,0.6638829022988506,0.6390476190476191,0.756,0.6845197459608183,0.7094072164948453,0.6733333333333333
72.003,10.0,7.001,10.0,0.834,0.7945941130177836,0.8087569043629368,0.7842857142857143,0.78,0.7328800388538126,0.7380952380952381,0.7285714285714285,0.716,0.6606053653033519,0.6612407862407862,0.66
92.001,8.0,10.0,6.001,0.822,0.7787819585502016,0.794093065045237,0.768095238095238,0.776,0.7197533829770197,0.7344877344877345,0.7104761904761905,0.752,0.7069721718088324,0.7055025898956535,0.7085714285714286
81.001,0.0,10.0,10.0,0.828,0.7857669543035931,0.8024193548387097,0.7742857142857142,0.684,0.5873294469169853,0.6039304610733183,0.5838095238095238,0.732,0.6347499945485073,0.6758312020460358,0.6257142857142857
86.001,0.0,6.001,10.0,0.834,0.7927807820403354,0.8108441873720209,0.7804761904761904,0.732,0.6600710299340437,0.6754385964912281,0.6523809523809524,0.772,0.7022503604337742,0.7338435374149659,0.6885714285714286
89.002,9.0,10.0,7.0,0.8283333333333334,0.7859451146648379,0.8031100583410098,0.7742063492063491,0.7,0.6101871101871101,0.6282051282051282,0.6047619047619047,0.745,0.6887871853546911,0.6943573667711598,0.6845238095238095
85.001,10.0,10.0,10.0,0.835,0.7979255045909013,0.8078715727702825,0.7900793650793652,0.74,0.6662816069824156,0.6863354037267081,0.6571428571428571,0.765,0.6965294592413237,0.7222222222222223,0.6845238095238095
79.0,10.0,10.0,10.0,0.8066666666666666,0.7547776086588871,0.7777777777777778,0.7412698412698413,0.74,0.6810207336523126,0.6877219685438863,0.6761904761904762,0.735,0.6695657595311573,0.6802868798526122,0.6630952380952381
81.0,10.001,10.0,10.0,0.8233333333333334,0.7817103474786858,0.7946904175496878,0.7722222222222223,0.695,0.6238167185717369,0.6296367603645232,0.6202380952380953,0.75,0.6899801587301587,0.7001039501039501,0.6833333333333333
82.0,10.0,0.0,0.0,0.82,0.774294670846395,0.7933333333333333,0.7619047619047619,0.705,0.6399694889397407,0.6442006269592476,0.6369047619047619,0.725,0.6608183528105824,0.6681427287896291,0.655952380952381
80.0,10.0,0.0,0.0,0.8183333333333334,0.7682157932229701,0.7952765030362027,0.7527777777777778,0.785,0.7319118426384863,0.7460850111856823,0.7226190476190476,0.725,0.630860095976375,0.6640388596910336,0.6226190476190476
81.0,16.001,10.0,10.0,0.82,0.774294670846395,0.7933333333333333,0.7619047619047619,0.74,0.6933600660455242,0.6916783543712015,0.6952380952380952,0.715,0.6484844747309673,0.6553074059812605,0.644047619047619
127.002,11.0,10.0,6.0,0.81,0.7635214559333987,0.7786675208199871,0.7531746031746032,0.765,0.7069734093955548,0.7197657586524543,0.6988095238095238,0.72,0.6634210842649357,0.6651287032540067,0.661904761904762
91.0,10.0,0.0,10.0,0.8283333333333334,0.7867310844620826,0.8022834360275461,0.7757936507936508,0.66,0.5582120582120582,0.5699300699300699,0.5571428571428572,0.71,0.6321664129883309,0.6452850877192983,0.6261904761904762
83.0,10.0,10.0,10.0,0.8116666666666666,0.7642878747318688,0.7818625643446069,0.7527777777777778,0.735,0.6577885391444713,0.6792114695340501,0.6488095238095238,0.75,0.6932891669733776,0.7004058853373922,0.6880952380952381
% 
% 
% 
