@RELATION d10_ringnorm_e4_GaussianNB_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
10.0,0.0,0.0,0.0,0.9733333333333334,0.9732369864846782,0.9741722150230127,0.9726515522693866,0.9885714285714285,0.9885579783582332,0.9883986928104576,0.9887820512820513,0.9742857142857143,0.9742097118856384,0.9747246262785209,0.9738392068322372
0.0,0.0,1.0,0.0,0.9833333333333333,0.9832915622389307,0.9834640755927972,0.9831410627588972,0.9828571428571429,0.9828009828009828,0.983563531380204,0.982297699682602,0.9742857142857143,0.9742383970558168,0.974362749910016,0.9741300366300366
0.0,0.0,0.0,0.0,0.9833333333333333,0.9832796424072856,0.9839285714285715,0.9828292726381898,0.9771428571428571,0.9771159567164667,0.9769607843137255,0.9773351648351648,0.98,0.9799277398635087,0.9809561334384029,0.9793036877065542
0.0,0.0,0.0,0.0,0.9866666666666667,0.9866375662554007,0.9866375662554007,0.9866375662554007,0.9771428571428571,0.9770679770679771,0.9778222499261835,0.9765714472693956,0.98,0.9799631977100798,0.9800890023232224,0.9798534798534798
0.0,0.0,0.0,0.0,0.98,0.9799679487179487,0.9797552836484983,0.9802681395038083,0.9714285714285714,0.9713827838827838,0.971198796953153,0.9716305094728576,0.98,0.9799631977100798,0.9800890023232224,0.9798534798534798
0.0,0.0,0.0,0.0,0.98,0.979942948832234,0.9803291850662385,0.9796445592623937,0.9857142857142858,0.9857001609753306,0.985510797477866,0.9860347985347986,0.9685714285714285,0.9684578769283707,0.9694641449960599,0.9678511828801413
0.0,0.0,0.0,0.0,0.98,0.9799563493831009,0.9799563493831009,0.9799563493831009,0.9828571428571429,0.9828212427603809,0.9828212427603809,0.9828212427603809,0.9685714285714285,0.968528010071037,0.9684363660139266,0.9686355311355311
0.0,0.0,0.0,1.0,0.99,0.9899865374559129,0.9897260273972603,0.9904458598726115,0.9714285714285714,0.9713687379339682,0.9713687379339682,0.9713687379339682,0.9742857142857143,0.974250190058121,0.9741573768348099,0.9743589743589743
0.0,0.0,0.0,0.0,0.9933333333333333,0.9933143162774113,0.9937106918238994,0.993006993006993,0.9685714285714285,0.9684351198235646,0.9700657894736842,0.967589411341252,0.9771428571428571,0.9771062271062271,0.9771062271062271,0.9771062271062271
0.0,0.0,0.0,1.0,0.9766666666666667,0.9765914993701998,0.9772321428571429,0.9761480557658901,0.98,0.9799527047483451,0.9800942902042955,0.979827230784333,0.9685714285714285,0.968528010071037,0.9684363660139266,0.9686355311355311
0.0,0.0,0.0,0.0,0.9825,0.9824419486928658,0.9832931363682043,0.9819008492196698,0.9766666666666667,0.9766352540637968,0.9765294771968853,0.9767628205128205,0.9833333333333333,0.9832915622389307,0.9834640755927972,0.9831410627588972
0.0,0.0,0.0,1.0,0.9825,0.9824604263369225,0.9825814536340851,0.9823517623186954,0.9766666666666667,0.9766081871345029,0.9767783918702087,0.9764598458865974,0.98,0.979942948832234,0.9808035714285714,0.9794337606837606
1.0,1.0,0.0,0.0,0.9775,0.9774491195760434,0.9775689223057644,0.9773416167739672,0.9766666666666667,0.9766081871345029,0.9771845309781881,0.9762286324786325,0.9833333333333333,0.9832796424072856,0.9839285714285715,0.9828292726381898
1.0,0.0,1.0,0.0,0.9825,0.9824604263369225,0.9825814536340851,0.9823517623186954,0.9766666666666667,0.9766081871345029,0.9767783918702087,0.9764598458865974,0.9766666666666667,0.9766081871345029,0.9771845309781881,0.9762286324786325
1.0,0.0,0.0,1.0,0.985,0.9849759615384616,0.9848063878250857,0.9851950199153285,0.97,0.9699248120300752,0.9700927081476199,0.9697786290142978,0.9733333333333334,0.9732905982905983,0.9732905982905983,0.9732905982905983
1.0,0.0,0.0,0.0,0.9825,0.9824604263369225,0.9825814536340851,0.9823517623186954,0.98,0.9799563493831009,0.9802995186307719,0.9797008547008548,0.9733333333333334,0.9732572651096452,0.973638431687408,0.972963342390094
1.0,0.0,1.0,0.0,0.985,0.9849695633658158,0.9849695633658158,0.9849695633658158,0.9833333333333333,0.9832662122513638,0.9845679012345678,0.9825174825174825,0.9766666666666667,0.9766227694225824,0.9767716360073049,0.9764957264957265
1.0,0.0,0.0,0.0,0.99,0.9899839743589745,0.9898125203374133,0.9902051654600567,0.9733333333333334,0.9732751325108013,0.9732751325108013,0.9732751325108013,0.97,0.9699435606861774,0.970090419135005,0.9698183760683761
1.0,0.0,0.0,0.0,0.98,0.9799277398635086,0.9810182275298555,0.9792830481725494,0.9866666666666667,0.9866375662554007,0.9866375662554007,0.9866375662554007,0.9766666666666667,0.9766227694225824,0.9767716360073049,0.9764957264957265
2.001,0.0,0.0,1.0,0.97,0.9699089746483112,0.9705254701112199,0.969488213632606,0.9766666666666667,0.9766227694225824,0.9764957264957265,0.9767716360073049,0.9866666666666667,0.9866518353726363,0.9864792741505071,0.9869123931623931
2.001,0.0,1.0,0.0,0.982,0.9819473584973784,0.9825686009896537,0.9815242309110438,0.98,0.9799740463640878,0.9798513678006278,0.9801282051282051,0.968,0.967948717948718,0.9677109359984624,0.9683109885175445
2.0,0.0,0.0,1.0,0.98,0.9799538135865034,0.9801543373281353,0.9797848634957278,0.992,0.9919815254346014,0.9919815254346014,0.9919815254346014,0.968,0.967948717948718,0.967948717948718,0.967948717948718
2.0,0.0,0.0,1.0,0.976,0.9759615384615385,0.9758246687707268,0.9761297872681511,0.984,0.9839630508692025,0.9843990755007704,0.9836538461538462,0.976,0.9759012916907653,0.9771336553945249,0.9751748027455257
1.0,1.0,1.0,0.0,0.976,0.975944576303804,0.9761434920023744,0.9757771044742621,0.976,0.9759244992295839,0.976415397468029,0.9755596895246648,0.984,0.9839630508692025,0.9843990755007704,0.9836538461538462
2.0,1.0,1.0,1.0,0.982,0.9819681918904948,0.9818910256410256,0.9820532551018772,0.968,0.9678993323061119,0.9683824946982842,0.9675412149592661,0.984,0.9839630508692025,0.9843990755007704,0.9836538461538462
2.0,0.0,0.0,1.0,0.976,0.975944576303804,0.9761434920023744,0.9757771044742621,0.988,0.9879674640227174,0.9887218045112782,0.9875,0.972,0.971963664909723,0.9716956967213115,0.9725126691898134
1.0,0.0,0.0,1.0,0.982,0.9819681918904948,0.9818910256410256,0.9820532551018772,0.976,0.9759012916907653,0.9771336553945249,0.9751748027455257,0.976,0.9759445763038039,0.9763739085772984,0.9756410256410257
1.0,0.0,0.0,1.0,0.982,0.981954887218045,0.9822804314329738,0.9817005723079884,0.952,0.9519230769230769,0.9516945352040489,0.952274039386747,0.992,0.9919871794871795,0.9919871794871795,0.9919871794871795
2.0,0.0,1.0,0.0,0.978,0.9779356603856848,0.9785521496047812,0.9775164718895782,0.98,0.9799457733711957,0.9801617873651772,0.9797613701969337,0.988,0.9879844278184527,0.9878595681978346,0.9881410256410257
1.0,0.0,0.0,1.0,0.968,0.9679261017384053,0.9681218013508528,0.967761586431331,0.992,0.9919815254346014,0.9919815254346014,0.9919815254346014,0.984,0.9839630508692025,0.9843990755007704,0.9836538461538462
3.0,0.0,0.0,0.0,0.985,0.9849598511582307,0.9854476114010438,0.9846099898698668,0.97,0.9699729756781104,0.9697879151660664,0.9703525641025641,0.965,0.9649289811869035,0.9647435897435898,0.9651629072681704
2.0,0.0,0.0,0.0,0.98,0.9799498746867168,0.9803145656608443,0.9796729414122074,0.98,0.9799498746867168,0.9799498746867168,0.9799498746867168,0.975,0.9749693374383619,0.9748273446101492,0.9751602564102564
